Id,Price
9671,426909.7445600113
10115,181058.05914353154
3164,322631.5725353293
10277,170381.371540048
2836,158265.42515471228
10486,127835.19996812129
13313,301046.9146787412
928,203933.57243611678
12266,243735.39631789827
16085,193076.78811989733
2260,185636.2286578937
751,513701.25243092724
5943,299891.9761222535
10141,145973.59239095295
337,166728.59591285774
12212,183127.29965556946
1910,200262.0129718791
13403,338415.0042258608
3061,189152.62476645212
2733,134570.7548442106
14115,182461.07956931164
2446,221567.57915577438
2183,211827.2613081677
1926,235590.87271224498
6044,349699.3594260157
6783,207640.09572574098
11437,166817.85134060998
10625,346124.88529793516
11817,235225.7480146276
10545,286424.71423446754
3133,182117.626092931
2690,167419.56948590942
12705,201141.91970880373
4707,181891.4375876695
8509,401310.1588784817
8065,157009.43444577823
14342,164816.37588601676
7809,91238.26104874312
9403,174309.23094157715
1874,165182.86013709215
14313,157483.66921616026
16466,196112.2333419362
10740,196898.89371634385
336,233247.00056286572
14024,162644.2495960392
11170,298114.2260513245
4606,186611.55115292087
12470,230325.80421541512
11636,192939.89436711115
11761,218036.98719954965
4609,176323.68076835622
2330,246461.65134045825
14557,264529.56493398646
1409,183704.81888476602
11189,122232.78694186233
9899,143748.9932558901
5032,145132.45032972738
13387,234526.2176276637
7565,179443.6931322825
3409,183794.62034294018
2898,216748.26110233116
6632,187347.50658944773
2029,206048.01872922422
13254,108521.07560106477
1663,180046.09350298022
16706,433707.7989092502
1723,120757.41326982429
10023,174757.71225009003
11903,151459.8873701589
12450,189656.265468995
15580,112985.62510047079
11011,133658.19036815962
16756,116521.40377290502
13366,321970.6599681671
10440,131923.64776228383
13961,141650.8988934244
3015,183560.64856453612
5648,210935.46921491026
11547,272714.0590261088
12886,128101.13727791487
9198,129409.17852865977
12434,261296.49281812017
10605,289958.05188187805
11593,140273.68629211246
866,114914.59407994685
14734,111099.6641109392
5038,179060.254131575
5702,328966.38089549425
4937,316646.69391432614
11820,186481.47981098937
106,242577.18941870145
7736,211355.52019538134
591,150027.21880019398
11462,164148.90212178841
15858,283469.63529673184
15205,327680.3987260789
7607,222181.96158703882
3457,166670.83556069047
9129,180267.6937927902
4161,164485.23261369282
13565,134004.53586636938
13575,133129.5814196447
7522,326504.83996845316
1419,210598.02816211435
13109,253711.3616184517
11539,204444.9044219385
15627,129481.82303220838
16080,225071.47672765143
8818,152888.40476757762
15655,153657.66108698183
1649,67239.40938636729
7741,182199.89654314998
15168,213465.4043895778
12810,415642.90830537037
16689,177239.32492496035
9976,174030.1471471853
907,179808.63409660995
13986,350584.4260563162
2710,303385.10428473103
12889,176280.74480439987
3214,159714.42189602883
10022,367732.3305364337
15217,185384.8428441526
15719,171613.4156382404
4515,145884.71010389857
16716,126620.4449631403
14523,223624.002944155
9989,442566.2506395644
13618,85618.14763357105
1158,171787.53620858677
15397,382922.8368532239
11680,177031.5140087168
11329,244675.58887443395
7431,255334.59595884106
4539,180416.11998633837
8543,156826.1171077961
13784,207070.1038824996
1073,313710.475630374
5334,200670.63357057652
14316,167440.39240896053
8350,187651.62541456017
2838,161261.67993309608
15543,152729.46569301767
11933,294877.51613139024
2932,265569.5989565564
5859,162968.0170915819
8102,161089.96398490982
14265,147406.62042290767
11906,347136.9500019582
11418,205193.02501444813
15990,226721.94279498124
14498,305298.45738345134
2076,72652.03245356103
14742,162413.28653213207
14578,136983.12771054465
16733,132824.9103947068
10126,195450.60687173062
8331,444431.904403409
12233,175878.31267784664
2695,295738.753973485
11610,268063.85773985105
6902,139291.53378428542
4109,172752.90711157594
13330,216808.8164753122
3320,170857.92541049517
9,129785.64881833915
16231,147425.63173226305
13771,139555.15101034724
1778,186871.3902913557
11730,193890.28712523205
3543,189802.60841187328
423,271968.2434300683
6957,166624.73401823695
12076,234468.15853856786
4974,202508.66239772196
5546,228986.29548852396
4064,186301.27820095717
7924,244876.25245838158
6776,165636.71018433035
7410,157407.73102014064
8956,202474.90536851087
4709,166687.22476145407
11148,123084.2188732179
14788,133083.53660933243
12876,131004.45534651945
1596,233129.43422659423
16214,417763.558251292
8752,151480.30668559743
12644,207922.43764535774
4198,96747.81188964237
15592,168050.14156176773
10685,179832.7096766945
14466,311122.7997930674
16434,236882.54626838368
14341,221166.55828043618
12708,156940.85438120476
13262,328963.74123935757
11318,204891.30642789873
2033,199439.80658335722
15857,272061.9916194843
16554,312366.79318148555
10771,273497.82033573004
15708,162263.81235251614
11637,147110.51025870038
2870,197727.0490155585
7582,211614.3323817721
9739,203071.22316920065
9342,275083.28047351603
6338,245748.43418074306
13046,166739.29806770632
12579,131365.70527697104
6342,371014.21664538427
7160,167512.49374335608
1324,188839.9902710583
12991,194469.8144126379
13756,144441.77743201432
6019,170659.86091016472
10078,243933.23857245527
2343,154582.6411381053
16275,201075.4842439149
5696,452488.42394012236
1,246042.66850060143
2248,223162.82921823979
15628,154944.52756239206
682,179222.68868784796
14884,185919.99667759746
11031,299635.6813213308
4001,182640.93642258493
8533,116788.9467895368
15147,183552.04570854947
12747,140671.12253253878
13168,196637.11110148748
12829,206932.6365466685
2675,219154.54786486927
882,138868.29233457503
14577,188368.41413132445
7264,169249.1079446723
13799,218449.43145878456
2219,321413.8870821406
15208,455866.0669054325
9178,180150.82050985453
9876,213021.89982924037
14506,155457.3167409385
1695,164752.8407834678
6661,133439.34998108435
12200,198491.5370988505
7963,208554.98625097814
3209,179375.024290697
8164,278286.18348604976
7584,276994.65640392085
7873,260884.1270689456
11212,275915.3923768124
13736,202810.91734643505
626,201029.5675359614
6284,242368.00791586022
13728,178527.7354234643
7099,282830.9885427321
1618,297994.03313015023
7201,178524.5735991802
5902,154795.79991245305
15739,247138.3887510988
9546,111842.55792795042
9505,190176.441149274
7818,348107.1751435261
15324,295925.8251193185
7289,173124.1843347113
4548,225835.45579080528
13058,148658.79308571006
13623,160963.74353066058
2668,175828.09923329193
2799,174889.86746281327
3867,336013.9418992582
8658,137906.97086127548
9543,187590.24691723127
987,408959.64364753047
6209,164260.08760964178
7939,144814.20937540778
16478,322650.68686387886
4258,168007.47769941684
12738,312237.50002733845
11027,110902.6028756716
1741,166807.24586823492
16198,195093.24971327413
15975,255880.6847947819
9224,145655.97770116484
16792,118409.70190925457
11729,198413.71896453027
13121,228785.3223168185
16528,161514.2992868632
15677,355153.6484724129
15433,243512.4841770401
4,231388.01722733828
12408,178567.97209159113
8441,178328.52366395557
1624,216391.7862681016
16449,158438.3286993269
6872,239501.98356641165
12271,178945.5001969771
13396,160147.59711852303
15833,360435.87584845064
1105,232552.69245516494
4106,145971.10896945663
3031,411739.2960569786
4546,150860.26639967077
8258,67981.14710192078
9946,258827.99125630237
8027,225429.82275188938
6337,133025.5143778339
10342,179643.70803842956
1885,225129.7957966745
619,476258.9646467588
3531,146941.4473655014
11357,195272.76268047662
1380,202023.03310399846
5691,191034.518790598
14780,328874.85015368694
3930,272646.7080376517
3148,483586.4335292596
3830,112240.6953095881
12670,110546.26771671772
14274,384910.93079281226
3438,270592.11906702607
3242,128619.34537105753
5470,235421.42432410573
14237,204346.42911195263
2431,282668.523800911
1425,155485.10858376548
14227,411581.0708490378
7009,207501.23003251728
16024,206277.8516202249
7330,216977.68867461552
12378,239932.55920299338
10378,275434.68293281994
6926,275598.20348447637
4027,235179.93279691038
7435,182498.92493200756
11299,204783.73745916606
12112,235204.75831911384
4723,395083.38856275356
14224,225644.8718437776
11300,193728.99852182492
16124,199999.02541921492
4988,151246.69282408973
8019,230440.652757043
4036,145559.76898232684
2075,167937.79716099205
14593,155221.63203615334
4499,220286.34543193024
3685,384474.7758188487
2168,241999.464640681
8263,187169.1422360515
9242,188411.57904786713
14855,305319.15734042425
2800,382712.71854699875
14715,310413.7889232704
12729,223092.1529131622
14683,233719.9200634167
429,480767.59201963857
723,207786.991297931
8170,234752.23722501707
2770,142496.57950716617
14395,186371.3996949519
12326,199815.4809584757
221,248103.14130842336
9448,171982.5905893097
1593,192055.2912613969
8962,124006.77214258308
11068,311016.2224771329
7896,193735.02053103715
758,143898.98908065696
9252,202779.66992098143
6077,164599.2706845213
4186,343844.37661206163
8220,275867.21663166455
753,159664.2781210662
13063,203242.6134808109
5728,174366.5528087922
10817,211875.17823871295
7868,490394.88126591727
8580,190366.32675950616
11100,169118.05817985925
1003,140071.6962382716
4779,130384.79387726318
7121,172837.47325636103
3946,212834.82669169107
4426,172548.74992845877
11309,123578.48892411737
11285,303526.32412475743
8222,127859.87810531104
1189,136206.3993297435
16356,185292.90683089886
446,202510.77699736945
8530,266797.6745488258
14289,190975.6893438175
16009,231856.4104731376
9692,252436.00869737114
13489,220958.54348773722
13010,187303.95283811516
6083,103574.11422298092
2707,148425.40741255958
5898,223912.2032652002
12994,198077.868225297
8796,136577.8953343993
3009,128292.01303591304
7033,272875.0933459165
6615,129448.47238181446
2235,147470.8724014973
5565,165639.07050397343
5869,113414.15089305326
6384,187019.26645200365
1001,213157.21268372628
11540,208129.00260181283
13967,181492.20939645078
4097,210541.02608951845
9993,236208.0503608337
10166,240149.92780312628
15928,390490.6040169698
14584,120530.69216450889
1962,374073.6368397158
10363,176922.24173927662
1097,70357.41493541076
3430,163623.02703021484
1672,195033.57154846468
9195,113271.24871307006
16193,142739.33267386057
9076,295574.51344537485
13030,176129.27971523485
14459,140951.20702294257
8470,163084.9046271859
7810,274062.58835555246
4342,137695.16321927652
8551,135860.58806757
5555,449514.971767062
12190,265219.1531560453
8875,156791.7499332488
3179,250251.1242820302
291,215268.1205416781
4549,457388.0851948978
11486,187583.24838053092
9349,263393.40360873134
5305,177100.06926750936
3379,344677.44340891263
12593,481281.28135820036
13712,130541.81737296395
12847,178725.78775384155
3964,202924.18561705164
13981,258330.86267750245
2538,171978.69033360932
14764,147620.68868244844
6147,149729.8132019332
16693,167263.95992701233
9398,179504.6288569229
13554,115173.26659101562
11054,318152.96639256517
9462,118431.84233416489
1528,194285.18555950548
7096,335687.982889979
8993,187783.62584375573
3738,349277.0687019883
15096,458509.00582456536
97,353455.37545576604
5701,340711.0248757484
12401,216139.50329328392
2113,346913.52707303554
15724,308764.4713891806
15692,172820.3031874012
12791,266208.61504195305
10747,216633.8194842384
1730,130189.83038880923
5010,212471.25721578987
10173,196914.57665846645
6771,163969.33906750078
6524,185735.10492248076
6995,400780.93923231703
14303,207679.03195068776
1274,85328.51499574746
9095,159637.186741875
15435,119847.04669798687
9363,188716.65021595088
7913,412757.59658926056
14286,220557.8451328956
4759,177022.31532574474
8674,190954.52745852928
12459,241038.0662370419
436,171204.39482598298
13586,211513.64790089402
3231,356191.6753401656
8124,151858.99349040075
1226,287027.26850214176
6887,179541.20768750738
8855,288116.8417895948
1768,126596.23967068092
1630,183819.2851006816
13293,108988.74291933801
5705,187570.47344562496
9067,131884.22961147875
2790,253315.95162245547
15012,127738.70904477901
2411,258032.84582133562
12054,179699.49110566988
15653,144053.23873677102
278,186871.9178571138
1828,143090.81662667863
7031,135256.60294208667
3906,119843.86432316121
13027,106554.62812126329
4505,251823.39135850957
3927,208076.37292605062
12396,184861.9600637582
6394,295480.8588197894
8922,225788.00205094353
11446,220365.07634471278
7546,316270.43057848344
15150,175297.87301301083
2988,267801.84663167404
3077,106767.65271912933
2111,176556.57379200266
10235,162778.90535805083
15784,185351.11891461586
12113,188658.895888799
5645,184882.25071234227
9326,290704.09065167693
12895,407600.9180333812
11733,325969.86242989195
1201,165338.90428296672
5253,242112.3162774345
16547,178001.4524274089
2378,189208.63914838992
11477,116594.67243241945
1984,191091.96141360354
8806,340783.48179323674
16722,166233.50675762
7893,208502.1739792246
8821,236895.46219864275
9816,178209.5464799407
5133,239950.61188853177
8377,299213.7522835134
7319,145520.11634620163
2326,191658.93209037147
3492,253193.1000074683
14868,228511.94253362674
13464,178123.32823287745
1137,188849.11598287395
15733,213518.49215799102
12108,231779.4470405636
2564,186139.1481649156
11080,244329.052311581
9084,168939.9922773281
8744,275912.2691691838
5915,172338.78100651666
14622,191096.5967780846
9818,345847.37094661035
2376,202015.79803139594
16788,164525.79300732675
11363,197742.7472756102
14256,187102.7255144766
3701,165658.87655042115
12627,104184.80659866834
9235,147903.6240459169
6012,188862.71222387307
2189,315159.0637076904
14736,182899.96056529053
5252,72110.05921489325
16708,176636.85042013397
320,245140.28566993837
6943,149473.34762928225
10548,250590.29373530883
11356,348919.8243136204
5855,249696.47909208352
10265,253104.86238334965
3325,161321.4054412921
10243,220576.60189549666
5549,187750.42849224393
1284,180778.92142864433
14510,127122.48987664138
12488,125026.74728231004
12089,374960.47875620873
11715,268520.98948888225
312,127234.14059601538
3700,200603.99394236162
10028,406829.8525372015
12374,298653.46229897
9624,337842.5508862475
5232,459118.3371705904
13763,235474.4808178148
2774,207251.40826464156
12312,149607.091680132
3288,264386.4629243226
5404,211750.9276155452
3555,201388.75747251706
3070,217793.60178101022
12879,161679.97349207776
11402,147223.0040396674
9345,147008.2655010273
1045,219263.56857684764
16544,155257.4389254769
5409,165611.66352827835
2787,263094.6243587925
7055,203961.57831345862
2853,247002.29350795771
861,192723.43319286083
5480,293292.71293397335
15178,66922.37498014435
13428,464430.7472518667
7564,386536.53391293087
5974,419021.3519528973
16292,176690.62075202967
11066,264986.93719402957
5265,244139.0679610945
1966,138795.1185806037
1142,158357.16049085266
1721,196516.71116511672
16606,245465.63937207524
7992,197064.61111752878
3304,145675.55881432115
15181,290258.6542624651
14750,230801.48787304215
16207,194189.57048373605
14087,478462.54907987325
3359,211273.7188971597
5926,236334.44231771195
12703,277715.2863309443
15813,146303.09765958338
11697,241835.46445122425
12548,155301.14742983514
13249,490303.08148170426
15248,419727.99018673395
15847,162667.32940278426
3939,203721.64686929857
11961,226635.1730087424
1358,226500.57631744177
4604,174042.2045087678
4357,165621.46721175246
5763,107072.7377284583
11193,185021.12253404537
14327,167901.16729034527
10750,90937.6299551279
306,182454.85487769629
5043,190681.54351770773
1343,137205.94775710272
8981,123225.58082010635
8809,205027.9715327092
13563,329801.8890996918
8617,211900.57696652773
5398,185977.67131465249
12061,194485.71491754477
2246,186033.64061472018
1976,451789.63910336414
1729,126471.19964956539
3980,226675.1810058938
14213,184287.6128236578
13944,186720.1544099675
2321,230429.48234094458
6624,114026.14144769
7751,194360.80574497647
15418,188404.1447676786
269,179886.12425474805
9075,150110.87353799323
9636,250205.18832770878
13367,322393.3047078569
8808,171968.33304433935
3260,165947.55789332057
13959,149137.94980495574
13741,429344.16966655344
8198,143834.6995889689
5957,172305.61532916024
14778,334150.35138566315
1202,191139.27716695107
2547,190368.91829195042
12749,170339.0670531182
9547,137225.59193082032
12617,203686.82683019244
2606,307864.98486509133
1350,482914.5927996103
822,226525.15834832628
2778,182449.22531395135
4870,166047.92079585275
1985,202079.98365923483
12634,167168.5354977039
7494,191434.9989050725
10397,196594.85314787485
3184,199299.84599006863
875,171792.40507013386
4425,215755.1095719082
6285,229188.60132103617
10272,248329.42192880236
4413,168991.92798360827
10671,447614.1821174629
16477,188598.23140346407
6068,232982.069073742
3085,324943.0456513115
5694,115595.11839441143
13369,176928.45430263065
7268,387837.8685165681
10542,168049.6158295436
5755,406781.7037128827
5152,79733.93402420102
12310,379042.1511254026
7778,184461.82077526732
12539,254049.83530216734
13140,333101.1144131589
2991,472314.9057587329
6763,271139.2795142217
9780,317137.9413081156
14402,187769.70827833313
12143,156857.0349457002
15306,185091.76926878013
6408,167990.71441963152
14645,196970.54603551887
5708,346758.38779038936
4461,186140.67114197143
2649,231157.04045270194
10758,468693.4444649477
2495,157864.8307978488
12117,220165.78287040495
6946,200856.67026178428
12901,141496.3107069086
15637,206427.25153541894
625,376117.1922734686
3028,138796.12000637606
12041,136155.81108574342
4885,158839.23068767655
7232,135902.50310044718
1897,219195.0176042611
10380,242049.08335636937
13762,141967.09641526063
12954,149146.99118421559
7621,175174.22139033547
5067,173653.1236845784
1851,141239.81393652226
5042,124804.49609771762
5170,297303.0137925909
5454,176520.7841504766
4423,215225.6271036771
9137,282053.4489897973
1200,177336.1111310073
1134,177171.7186189726
2363,415196.262344851
8946,181518.79678635244
10223,177586.36082417713
834,340534.6441816778
14667,215469.9484414067
15963,216053.13153083768
14232,157585.266647519
9549,145001.84971747448
16132,150150.785389584
14712,293417.8968006343
4623,325003.6599068704
4089,261607.63666774027
16054,341291.98464314843
1805,324588.97376859863
1138,430096.094375368
12929,216193.98851349205
7529,118519.67640845753
15818,179739.01136196379
11222,213028.23406009146
923,220929.0543493546
10708,157088.49739650087
8742,111129.28568684077
648,218261.09792620208
5287,366820.48461828905
16378,269828.18781270157
9837,431278.5739114575
9653,195699.12846132723
6568,193909.01372301456
9930,212069.19459825088
1823,441123.60614601267
3194,181196.22031750184
13453,306237.305653822
10226,218951.71521955254
10301,203119.9436866701
1186,188307.67405942007
12857,164881.01042386406
4883,196873.47232189553
2854,194121.14465893336
16744,242713.7870114665
6559,207296.86978017754
1986,177120.37132521588
11373,217742.8322909682
10019,176507.3794665942
2322,147270.73620409335
2214,201710.97514322918
8759,194466.79718302286
12228,467369.77350565715
9563,322937.04092019633
7271,313949.78068796045
1161,136977.561432975
8436,174132.34830150576
390,397391.73655224615
2238,204553.76185503174
15247,334030.7627752356
2728,155226.45294774813
13277,216516.49553691063
6320,271442.4931877711
9152,278313.78704146406
14741,270188.8318493901
179,169656.70453377746
4699,339027.8972834464
6726,138760.9944645909
12516,146583.53084593953
12405,193233.16046789844
14354,247777.92692300107
11036,276964.03001602594
3805,276790.4098695777
12287,284065.4742439695
13915,173962.67490564895
13935,228312.11046888906
4463,334433.961254735
14057,165013.7698291861
3897,129554.08578456024
13602,79873.50559901245
14652,184953.21607674178
6533,208817.18048872863
5485,202047.46399110596
5037,170517.7242307382
2179,203969.2779587604
4786,231238.33642862353
940,142447.07949437923
13801,111787.86015200216
2311,169974.85835099823
15753,246005.55606427963
7725,156686.69940262122
14405,198124.7334305043
13461,228563.3630882253
14096,174388.70768211887
15634,244285.77268640426
11208,219306.38092119605
8640,289896.8475422519
13666,128059.19099827304
9169,191523.7253852183
5839,124182.57497273505
5936,165666.70902507415
8843,257892.04718307458
10815,236441.36524520937
12717,262911.8804267854
8548,399678.38738321123
8230,155675.36083224695
11321,199217.53255133476
9767,190212.04176963682
497,182620.96108114943
9143,155148.910152228
16166,466113.210187204
15231,160731.90952901167
9568,232898.6005181427
13185,116421.95788295778
3594,199104.93729454008
5924,126942.21155522815
2949,184407.2814250929
2762,257001.18721667913
2017,259434.82443256726
11116,263374.68805727304
6626,197688.92804933936
13055,175207.39464917363
7852,159416.87781176573
7930,193141.09314525846
10694,105723.45470733318
5922,283852.0633405184
9209,320336.5351808563
9278,227214.8634672319
1482,220630.36616917403
5671,151278.05234370957
10618,194188.25133556154
7303,182753.1461665757
13702,235813.8449218734
6451,247024.06294037242
1761,155852.80199637316
14567,299366.01160429197
12064,180837.1262102567
8526,223123.25682011206
4270,156834.61025067998
9845,203786.82296925396
15987,256985.82152807483
5923,187015.89468643916
13302,231332.28537063132
16052,210677.5923621688
1613,205502.3163408991
7662,253956.5379330139
1705,178715.01843675823
5845,157402.2446691087
8873,162876.82027726062
2798,112432.18764311493
965,452773.21665158257
1355,156234.90757977206
16596,201675.08909845148
5296,126517.84164141989
14032,150475.34324795863
2451,198591.6323746968
15949,213973.25580539127
4393,448365.8045112267
764,167410.37855465873
5317,204426.77289915457
10610,163304.99515800245
10646,151108.20998101568
7695,167879.7039389006
12743,108131.78061966074
1837,185306.7057524476
10674,169370.1653717095
14979,221952.72026779418
6683,247319.18832380825
6587,178179.924492113
7266,178769.06900617038
10136,133021.09493909666
1048,199555.15671843968
4677,185227.62089732647
6976,419222.13815756014
8120,168540.93324025293
7461,317423.76751058176
4229,180704.8882460022
15983,125638.52581467148
7147,380803.01554164774
10409,234383.7744609155
4041,197074.62865504983
4431,238369.8645418531
3196,223997.51911377965
9825,236880.9861173946
3284,145018.33042225777
3838,154398.21861090424
9183,170086.68218876686
8100,244843.35447787968
4922,192087.9292889385
10798,107757.04131010475
2873,204824.85767768187
1952,161096.41566096203
6474,180810.70714644517
12695,199091.83100108817
16195,141619.31874691835
237,206391.21517775714
13952,165306.27356421173
11350,210608.44743103485
946,182040.69441558464
5985,170209.73530380952
16427,192858.94904601478
13937,179923.58031514415
876,177633.83457942496
14371,183337.9575938971
5527,242203.18250143086
9220,130853.86863828245
11726,166179.25962016266
2966,230786.06540290834
12725,180284.95474672748
12457,176674.70129787535
16515,137328.47388140296
10969,101718.44706749037
12647,246089.51852488145
3926,307519.12335682084
4302,164644.04492939168
2508,200009.721678396
8718,178496.26900937024
7678,237078.8373285211
12912,345463.3827672802
5935,175769.8698485865
4634,141072.72200826966
6208,195948.65624082205
7833,171771.68020515452
6449,170330.8917085872
10692,189432.83583357988
2676,189338.57581328924
6723,179310.9996114811
16727,222161.53868476077
5356,177717.0853995844
13386,161921.1029034592
7813,204302.89378903128
16321,156131.67406302853
5500,183296.07783981084
1917,222315.8805120469
11065,185531.326375297
2809,218890.7124678016
4220,315498.82123897853
16412,182139.11588713535
14670,202143.2988230804
12787,184179.34263909477
3843,234474.86974742307
5953,340786.2091729531
16182,276653.4991146852
1406,286013.2495772893
16382,107709.31547103183
11650,261188.32858558127
721,161783.11502625517
11045,395013.9479351426
14478,175672.14966935213
9214,251506.31443783737
8615,148554.0404492543
8334,263047.09206348524
3389,399166.9276320267
2681,112398.56946653506
2373,263491.52383723395
6031,212479.44299679625
2452,164606.48385928455
14305,195545.41733005433
9484,184234.08156369202
862,180644.245784868
3422,241970.35612647544
304,249215.34320044544
7697,409725.36483081593
16394,106062.01835942121
2882,227863.44915172204
5600,190170.7898441588
13649,196211.16288444583
3440,189998.31321890652
12920,80078.30481532298
13733,126281.4990645281
3106,196148.0800450136
5959,218875.9476683581
7748,221746.8963027267
6345,122217.43295126506
14551,165830.25639807826
9496,274345.5504892548
7180,329613.75732230616
7883,207077.12907528103
5875,152523.91430089698
5126,343849.46882437455
15605,220487.30315483792
7306,171628.82729102147
10020,195411.00729911064
8909,396939.6528264452
6719,196716.3502209397
5243,181026.09115087934
8971,119968.28847508538
10062,269925.1195071934
11962,237602.21551427434
13462,227032.29233266212
8986,147057.83529191752
7320,269138.00348931435
15855,351821.0165133926
9415,153452.7810506778
11908,179501.1923535703
16582,149191.71181274168
5573,283448.67561037274
6704,151215.46336399275
12499,217764.08891957148
7110,146162.86434796252
13600,412505.04843694903
772,242083.09819325968
5155,180467.050669825
14191,249488.31812459553
3734,376458.8898147124
2860,183231.2674470378
13680,138411.45505507838
9879,258568.9544366462
5333,169547.65256935442
5208,187016.3742362841
188,196829.68655283042
11440,142243.22921908478
1165,112593.26276675127
15559,161165.6471656558
12706,170792.98707969594
27,152170.643813106
4611,182201.31722789927
12937,163757.23787641927
16276,311267.41667556856
6153,134022.01248705224
12058,145395.00746168438
14982,220550.29692476074
15195,256534.9613627962
778,180345.30599003588
10769,137610.11377174663
3268,214159.49903802868
1286,172600.71882550782
5450,260907.44013720434
1221,253125.97883183614
9940,181309.62156372
13325,204249.79070044047
12270,189090.05420602043
8822,234001.47588325434
10897,177505.4212569653
9330,226384.46112045276
11984,203932.9664343134
15056,254304.25579942524
14954,286097.1862680807
14905,202535.56552040137
5219,203669.10635208446
6613,230450.24222795773
9139,124840.37486586405
11456,177734.6229769184
16626,277636.7774578742
11247,172543.58872523517
9972,203517.7986455163
2631,149658.2024715937
6526,111566.65057679133
192,193788.17507761653
14160,161666.1099985927
7623,294330.5854598994
5468,163323.39343908205
11331,166027.8017019148
3308,130954.57797685878
16154,184093.09256836344
7526,181083.92487195163
10174,163371.88577730916
786,336104.79301247076
3956,370672.2994794196
11499,184262.79116113976
2105,222874.3898503864
16065,207517.8661504187
5999,88874.32683130837
1060,257848.39485248338
4805,377395.47880248853
14876,214192.12823502644
1411,188609.09261499808
6989,134059.6205123565
9869,302124.8748586757
1272,216745.0063517772
13306,174480.58018107235
4853,264619.1334995307
210,220673.91637073588
4466,221785.89726239993
2954,219139.61179047852
11110,197163.13118985665
6576,192503.78237395504
10424,225002.73851642403
14269,131360.82798951436
7491,259180.38615540572
2158,165511.30944278822
7386,177575.60441777323
10555,291457.81424526626
13,176956.70743950814
10184,128558.98721698779
15576,149221.5306690325
10698,192534.90425716236
5375,323767.19911930384
9089,199795.99456500556
6126,359532.44999557704
6973,168675.6318744599
15437,214121.5225893026
5000,292660.0934000131
3690,198047.1628631066
14190,176367.0565879059
14930,180621.313624255
13468,146513.25533019687
4658,302132.99339579936
9111,467076.265983515
14766,134673.10884380684
10291,201311.85323178227
7295,193961.42295694875
7394,346499.1263201399
3936,245815.75315560005
7127,413563.41840739705
11822,266790.5399440396
908,192719.11915315012
3669,450020.8380221419
15641,304950.7407719357
7585,420548.5047069697
2569,127272.6861215408
976,164563.59111374113
16111,153168.94887645886
10258,145775.17546455245
13075,304815.9486937871
13059,238205.24418059114
5893,192386.18985392342
2308,258471.53620157848
6724,179840.67380679355
9533,168054.30231632476
2122,131447.57865317565
3047,186111.69948878407
8558,155075.84187047728
6977,465260.3708029308
9526,198333.15342357205
12127,208055.5008795859
385,323760.40091207204
13382,158930.00669854172
4135,140179.26334997948
10162,202145.73739783702
6932,115848.70180283609
13321,193342.27880414296
3925,162326.65667163144
14794,167881.21584441204
15151,387103.7239877961
7125,159940.22726456632
12017,148150.8037453011
12288,240052.1379882017
5618,146888.72002406264
14018,146235.98998011896
16465,229095.63454434264
5268,85026.03318311846
14685,130467.7049025332
6477,152012.14583965487
6618,367773.7990949491
12521,162490.2007337141
14749,257200.16639180577
783,155984.58403047232
14120,177831.91533140835
6367,311152.6711546119
9493,216710.67128349215
6941,81259.29107830074
178,455059.8119216856
15073,129554.9903414483
14594,186086.6223066882
8622,82169.39040240124
3740,209489.36410810062
3065,155780.68136124397
11752,157965.4856585636
9928,143456.38964572854
329,214828.0240292388
15064,143731.04504688494
9887,192006.46254725865
3263,187792.270750752
3493,183743.24473610436
5424,193581.6936821924
2560,178965.99308786716
7914,405509.4124030662
9969,203403.5944786676
6223,191325.74627043106
3043,254198.93113179348
3147,153820.69568095932
9366,175058.27727014583
9907,165726.91147271794
10532,309995.6433642944
14417,176824.39261075694
12526,179114.16749985013
11504,127904.31492500164
15999,261076.9280979015
11879,287175.80076000106
7373,243264.1758498257
5654,352417.3181260833
3495,233453.86388211374
7307,145229.09529313655
15417,200858.16368166794
6505,167989.1043782753
7213,175549.07430973384
5107,326023.25813792046
3481,154511.1428169926
11968,376799.0103713558
16723,169219.80578511738
14963,207172.89912484103
2314,129231.35836611348
13224,196629.64956471502
7759,138558.98966464764
13954,230337.44606492665
15957,416175.149611681
9322,229134.8910428826
171,149839.3257010285
6464,329519.6761042897
12195,183677.52768420946
3008,240003.1885394926
11533,168226.88508693856
8792,227475.43963440924
13966,370936.0249500273
3677,188478.0802629355
10647,220299.13492195157
10974,190994.05045666237
11973,140415.25936604993
12958,160369.87774161546
9952,201243.8879748909
15190,413039.80194268597
560,310210.0633350161
11684,378626.3008654226
3366,127473.71773153132
2163,241107.9538556654
2229,158498.39222666557
16643,356794.0201384905
6554,197728.3747793154
15889,204814.218709081
13411,225408.862558398
3818,282487.8022508149
914,193424.97634158868
15357,162464.61538595037
264,201525.7763515732
12055,198776.0273381295
12506,267235.0532926777
9986,199304.44783645123
7200,408526.9047935229
15970,157820.5711704389
7485,189201.55941200405
362,144199.1439247261
2493,131947.54112580715
7424,166841.40153953803
7746,206417.43268652548
62,169832.16965708148
12124,331455.40910947305
343,215753.084691186
2421,241577.3812027663
16110,173059.58092611426
13689,185004.50237424503
10035,297990.6014913143
15361,175420.30586896016
10373,142050.14166440946
16688,135097.96475054408
9368,181890.63715357694
3416,183514.70504870833
10663,191673.81645476935
5286,180136.50773337987
12622,157568.9096122745
889,227870.71468848907
7471,162283.99763171258
